dataset,round,agg,scenario,label,test_loss,test_acc
synthetic_clustered,30,fedavg,no_attack,fedavg_no_attack,0.5998930662870408,0.6842857331037521
synthetic_clustered,1,krum,no_attack,krum_no_attack,0.7092007815837859,0.5471428751945495
synthetic_clustered,2,krum,no_attack,krum_no_attack,0.707645496726036,0.5500000163912773
synthetic_clustered,3,krum,no_attack,krum_no_attack,0.7070353567600249,0.5500000163912773
synthetic_clustered,4,krum,no_attack,krum_no_attack,0.7058846175670624,0.5500000163912774
synthetic_clustered,5,krum,no_attack,krum_no_attack,0.7026136994361879,0.5528571590781213
synthetic_clustered,6,krum,no_attack,krum_no_attack,0.7017946869134903,0.5542857304215432
synthetic_clustered,7,krum,no_attack,krum_no_attack,0.6959789097309114,0.5600000187754632
synthetic_clustered,8,krum,no_attack,krum_no_attack,0.6920129656791687,0.5557143047451973
synthetic_clustered,9,krum,no_attack,krum_no_attack,0.6878032118082047,0.5642857328057289
synthetic_clustered,10,krum,no_attack,krum_no_attack,0.6834135293960572,0.5671428740024567
synthetic_clustered,11,krum,no_attack,krum_no_attack,0.6789014607667923,0.5642857328057289
synthetic_clustered,12,krum,no_attack,krum_no_attack,0.6743508160114289,0.5771428763866424
synthetic_clustered,13,krum,no_attack,krum_no_attack,0.6698362022638321,0.588571447134018
synthetic_clustered,14,krum,no_attack,krum_no_attack,0.6653045892715455,0.6000000193715095
synthetic_clustered,15,krum,no_attack,krum_no_attack,0.6607935249805449,0.6085714489221574
synthetic_clustered,16,krum,no_attack,krum_no_attack,0.6563350647687913,0.620000019669533
synthetic_clustered,17,krum,no_attack,krum_no_attack,0.6531214624643324,0.6271428763866426
synthetic_clustered,18,krum,no_attack,krum_no_attack,0.6487943917512895,0.6300000190734865
synthetic_clustered,19,krum,no_attack,krum_no_attack,0.644585183262825,0.6357143044471741
synthetic_clustered,20,krum,no_attack,krum_no_attack,0.6405083388090134,0.638571447134018
synthetic_clustered,21,krum,no_attack,krum_no_attack,0.6365746974945069,0.6414285913109781
synthetic_clustered,22,krum,no_attack,krum_no_attack,0.6327919155359267,0.6385714486241342
synthetic_clustered,23,krum,no_attack,krum_no_attack,0.6291647672653199,0.6414285913109781
synthetic_clustered,24,krum,no_attack,krum_no_attack,0.62569580078125,0.6428571626544
synthetic_clustered,25,krum,no_attack,krum_no_attack,0.622385373711586,0.6485714480280876
synthetic_clustered,26,krum,no_attack,krum_no_attack,0.6192322075366974,0.6542857334017752
synthetic_clustered,27,krum,no_attack,krum_no_attack,0.6162336736917495,0.6571428775787351
synthetic_clustered,28,krum,no_attack,krum_no_attack,0.6145739257335663,0.661428591609001
synthetic_clustered,29,krum,no_attack,krum_no_attack,0.6117632001638412,0.6657143056392668
synthetic_clustered,30,krum,no_attack,krum_no_attack,0.6090993106365205,0.6671428769826887
synthetic_clustered,1,multi_krum,no_attack,multi_krum_no_attack,0.7092342019081115,0.5485714480280875
synthetic_clustered,2,multi_krum,no_attack,multi_krum_no_attack,0.7072537422180176,0.5514285892248153
synthetic_clustered,3,multi_krum,no_attack,multi_krum_no_attack,0.7055577993392946,0.5528571590781212
synthetic_clustered,4,multi_krum,no_attack,multi_krum_no_attack,0.7033012360334396,0.5557143017649651
synthetic_clustered,5,multi_krum,no_attack,multi_krum_no_attack,0.7004017353057862,0.5557143017649651
synthetic_clustered,6,multi_krum,no_attack,multi_krum_no_attack,0.6990428537130355,0.5557143017649651
synthetic_clustered,7,multi_krum,no_attack,multi_krum_no_attack,0.6945433974266053,0.5585714444518091
synthetic_clustered,8,multi_krum,no_attack,multi_krum_no_attack,0.6900530606508256,0.5628571614623071
synthetic_clustered,9,multi_krum,no_attack,multi_krum_no_attack,0.6866314470767975,0.5685714468359947
synthetic_clustered,10,multi_krum,no_attack,multi_krum_no_attack,0.6821508318185806,0.5785714462399482
synthetic_clustered,11,multi_krum,no_attack,multi_krum_no_attack,0.6770873367786407,0.5785714462399483
synthetic_clustered,12,multi_krum,no_attack,multi_krum_no_attack,0.671379452943802,0.5885714456439018
synthetic_clustered,13,multi_krum,no_attack,multi_krum_no_attack,0.6661473363637923,0.6014285892248155
synthetic_clustered,14,multi_krum,no_attack,multi_krum_no_attack,0.6644896805286407,0.6057143062353135
synthetic_clustered,15,multi_krum,no_attack,multi_krum_no_attack,0.6629560232162475,0.6042857334017754
synthetic_clustered,16,multi_krum,no_attack,multi_krum_no_attack,0.6581431090831757,0.615714304149151
synthetic_clustered,17,multi_krum,no_attack,multi_krum_no_attack,0.6560164541006087,0.6228571608662606
synthetic_clustered,18,multi_krum,no_attack,multi_krum_no_attack,0.654184091091156,0.6228571608662608
synthetic_clustered,19,multi_krum,no_attack,multi_krum_no_attack,0.6515343844890594,0.6285714462399483
synthetic_clustered,20,multi_krum,no_attack,multi_krum_no_attack,0.6474511116743089,0.6357143044471741
synthetic_clustered,21,multi_krum,no_attack,multi_krum_no_attack,0.6434816449880599,0.6400000184774398
synthetic_clustered,22,multi_krum,no_attack,multi_krum_no_attack,0.6393390208482741,0.640000019967556
synthetic_clustered,23,multi_krum,no_attack,multi_krum_no_attack,0.6369411230087282,0.6400000184774398
synthetic_clustered,24,multi_krum,no_attack,multi_krum_no_attack,0.6332507312297821,0.6428571611642836
synthetic_clustered,25,multi_krum,no_attack,multi_krum_no_attack,0.6283473581075668,0.6428571611642836
synthetic_clustered,26,multi_krum,no_attack,multi_krum_no_attack,0.6242360323667526,0.6500000178813934
synthetic_clustered,27,multi_krum,no_attack,multi_krum_no_attack,0.621680936217308,0.6585714459419251
synthetic_clustered,28,multi_krum,no_attack,multi_krum_no_attack,0.6192449718713762,0.6614285886287689
synthetic_clustered,29,multi_krum,no_attack,multi_krum_no_attack,0.6148842930793764,0.6628571599721909
synthetic_clustered,30,multi_krum,no_attack,multi_krum_no_attack,0.6136682987213135,0.6628571599721909
synthetic_clustered,1,trimmed_mean,no_attack,trimmed_mean_no_attack,0.7093182653188704,0.5485714480280875
synthetic_clustered,2,trimmed_mean,no_attack,trimmed_mean_no_attack,0.7075725764036179,0.5528571620583533
synthetic_clustered,3,trimmed_mean,no_attack,trimmed_mean_no_attack,0.7053927451372146,0.5528571605682373
synthetic_clustered,4,trimmed_mean,no_attack,trimmed_mean_no_attack,0.7025874853134155,0.5557143032550812
synthetic_clustered,5,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6994327962398528,0.5600000172853471
synthetic_clustered,6,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6962389618158342,0.561428588628769
synthetic_clustered,7,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6919876098632813,0.5700000166893006
synthetic_clustered,8,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6875513672828675,0.5771428748965263
synthetic_clustered,9,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6830691844224931,0.5771428748965263
synthetic_clustered,10,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6784334778785706,0.5857143044471741
synthetic_clustered,11,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6736718535423278,0.5914285898208619
synthetic_clustered,12,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6686343342065814,0.6014285892248155
synthetic_clustered,13,trimmed_mean,no_attack,trimmed_mean_no_attack,0.66383056640625,0.610000017285347
synthetic_clustered,14,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6594478964805602,0.6200000196695329
synthetic_clustered,15,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6548748016357423,0.6242857336997988
synthetic_clustered,16,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6501468688249588,0.6314285919070244
synthetic_clustered,17,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6459958255290985,0.6342857345938683
synthetic_clustered,18,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6418379008769988,0.6385714486241341
synthetic_clustered,19,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6373775959014892,0.6485714495182039
synthetic_clustered,20,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6327180564403534,0.6542857348918916
synthetic_clustered,21,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6293809771537782,0.6671428754925727
synthetic_clustered,22,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6248562842607499,0.6671428754925727
synthetic_clustered,23,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6207370370626449,0.6671428754925727
synthetic_clustered,24,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6161756455898285,0.6700000181794167
synthetic_clustered,25,trimmed_mean,no_attack,trimmed_mean_no_attack,0.611932384967804,0.6742857322096825
synthetic_clustered,26,trimmed_mean,no_attack,trimmed_mean_no_attack,0.607736763358116,0.6785714462399483
synthetic_clustered,27,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6039156645536423,0.6814285889267923
synthetic_clustered,28,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6003125220537185,0.684285731613636
synthetic_clustered,29,trimmed_mean,no_attack,trimmed_mean_no_attack,0.5965721726417541,0.6928571611642838
synthetic_clustered,30,trimmed_mean,no_attack,trimmed_mean_no_attack,0.593440917134285,0.6928571611642839
synthetic_clustered,1,sss,scaling,sss_scaling,0.7091695249080658,0.5485714480280875
synthetic_clustered,2,sss,scaling,sss_scaling,0.7071561634540557,0.5500000178813934
synthetic_clustered,3,sss,scaling,sss_scaling,0.7045050412416458,0.5542857319116592
synthetic_clustered,4,sss,scaling,sss_scaling,0.7011594682931899,0.5557143032550811
synthetic_clustered,5,sss,scaling,sss_scaling,0.6972804576158524,0.5642857328057289
synthetic_clustered,6,sss,scaling,sss_scaling,0.6941557437181474,0.5700000181794166
synthetic_clustered,7,sss,scaling,sss_scaling,0.6892777383327484,0.5700000181794166
synthetic_clustered,8,sss,scaling,sss_scaling,0.684173557162285,0.5785714477300644
synthetic_clustered,9,sss,scaling,sss_scaling,0.6788749158382414,0.5828571617603302
synthetic_clustered,10,sss,scaling,sss_scaling,0.6735404759645461,0.590000019967556
synthetic_clustered,11,sss,scaling,sss_scaling,0.6681695610284805,0.5928571596741676
synthetic_clustered,12,sss,scaling,sss_scaling,0.6632566750049591,0.6014285907149315
synthetic_clustered,13,sss,scaling,sss_scaling,0.658526849746704,0.6142857328057288
synthetic_clustered,14,sss,scaling,sss_scaling,0.6558300286531448,0.6157143041491508
synthetic_clustered,15,sss,scaling,sss_scaling,0.6530868321657182,0.6185714468359949
synthetic_clustered,16,sss,scaling,sss_scaling,0.6484319508075714,0.6242857322096824
synthetic_clustered,17,sss,scaling,sss_scaling,0.6454890608787538,0.6271428763866425
synthetic_clustered,18,sss,scaling,sss_scaling,0.642780900001526,0.6357143059372902
synthetic_clustered,19,sss,scaling,sss_scaling,0.6394298553466797,0.6414285928010941
synthetic_clustered,20,sss,scaling,sss_scaling,0.634813877940178,0.6485714495182038
synthetic_clustered,21,sss,scaling,sss_scaling,0.6328688502311706,0.6500000208616258
synthetic_clustered,22,sss,scaling,sss_scaling,0.6282888412475587,0.6542857348918916
synthetic_clustered,23,sss,scaling,sss_scaling,0.6252181977033614,0.6571428775787355
synthetic_clustered,24,sss,scaling,sss_scaling,0.620588704943657,0.6657143041491508
synthetic_clustered,25,sss,scaling,sss_scaling,0.6161829352378845,0.6700000181794165
synthetic_clustered,26,sss,scaling,sss_scaling,0.6118858546018601,0.6714285895228386
synthetic_clustered,27,sss,scaling,sss_scaling,0.6089024364948273,0.6700000181794167
synthetic_clustered,28,sss,scaling,sss_scaling,0.6060043096542359,0.6757143035531042
synthetic_clustered,29,sss,scaling,sss_scaling,0.6020443588495255,0.6800000190734862
synthetic_clustered,30,sss,scaling,sss_scaling,0.5998931944370268,0.6842857331037521
synthetic_clustered,1,fedavg,scaling,fedavg_scaling,0.7078883737325669,0.5514285907149314
synthetic_clustered,2,fedavg,scaling,fedavg_scaling,0.7031787186861039,0.5542857319116592
synthetic_clustered,3,fedavg,scaling,fedavg_scaling,0.6981378853321075,0.5614285886287689
synthetic_clustered,4,fedavg,scaling,fedavg_scaling,0.6912627696990966,0.5714285880327223
synthetic_clustered,5,fedavg,scaling,fedavg_scaling,0.6837811678647995,0.5771428748965264
synthetic_clustered,6,fedavg,scaling,fedavg_scaling,0.6786581307649613,0.5828571617603302
synthetic_clustered,7,fedavg,scaling,fedavg_scaling,0.6691760301589967,0.5985714465379716
synthetic_clustered,8,fedavg,scaling,fedavg_scaling,0.6605197280645371,0.612857161462307
synthetic_clustered,9,fedavg,scaling,fedavg_scaling,0.6522482603788377,0.6242857336997985
synthetic_clustered,10,fedavg,scaling,fedavg_scaling,0.6453475892543793,0.6314285904169082
synthetic_clustered,11,fedavg,scaling,fedavg_scaling,0.6364016443490982,0.6514285907149314
synthetic_clustered,12,fedavg,scaling,fedavg_scaling,0.622388219833374,0.6700000196695328
synthetic_clustered,13,fedavg,scaling,fedavg_scaling,0.60985466837883,0.6800000190734864
synthetic_clustered,14,fedavg,scaling,fedavg_scaling,0.6053351700305939,0.685714304447174
synthetic_clustered,15,fedavg,scaling,fedavg_scaling,0.5980328768491743,0.69000001847744
synthetic_clustered,16,fedavg,scaling,fedavg_scaling,0.5889495208859443,0.6985714465379715
synthetic_clustered,17,fedavg,scaling,fedavg_scaling,0.5832854688167572,0.7028571605682374
synthetic_clustered,18,fedavg,scaling,fedavg_scaling,0.5783426105976105,0.7085714459419251
synthetic_clustered,19,fedavg,scaling,fedavg_scaling,0.5742618486285209,0.7100000172853471
synthetic_clustered,20,fedavg,scaling,fedavg_scaling,0.5665110215544702,0.714285731315613
synthetic_clustered,21,fedavg,scaling,fedavg_scaling,0.5639895007014276,0.7200000166893006
synthetic_clustered,22,fedavg,scaling,fedavg_scaling,0.5576077774167062,0.7371428728103638
synthetic_clustered,23,fedavg,scaling,fedavg_scaling,0.5543701946735383,0.7457143008708955
synthetic_clustered,24,fedavg,scaling,fedavg_scaling,0.548795285820961,0.7414285868406296
synthetic_clustered,25,fedavg,scaling,fedavg_scaling,0.5443290054798128,0.7485714435577394
synthetic_clustered,26,fedavg,scaling,fedavg_scaling,0.5399122208356858,0.7457143008708955
synthetic_clustered,27,fedavg,scaling,fedavg_scaling,0.5380508720874786,0.7485714435577394
synthetic_clustered,28,fedavg,scaling,fedavg_scaling,0.5353474259376526,0.7471428722143175
synthetic_clustered,29,fedavg,scaling,fedavg_scaling,0.5315375909209251,0.7428571581840517
synthetic_clustered,30,fedavg,scaling,fedavg_scaling,0.5304259836673736,0.7428571581840516
synthetic_clustered,1,krum,scaling,krum_scaling,0.7089772760868073,0.5485714480280875
synthetic_clustered,2,krum,scaling,krum_scaling,0.7066641598939896,0.5500000178813934
synthetic_clustered,3,krum,scaling,krum_scaling,0.7060576379299164,0.5514285892248153
synthetic_clustered,4,krum,scaling,krum_scaling,0.7032946854829788,0.5585714474320412
synthetic_clustered,5,krum,scaling,krum_scaling,0.7016909718513489,0.562857161462307
synthetic_clustered,6,krum,scaling,krum_scaling,0.7008733570575715,0.5628571599721909
synthetic_clustered,7,krum,scaling,krum_scaling,0.69531931579113,0.5657143041491508
synthetic_clustered,8,krum,scaling,krum_scaling,0.6913497120141983,0.5642857328057289
synthetic_clustered,9,krum,scaling,krum_scaling,0.6871339231729509,0.5614285901188851
synthetic_clustered,10,krum,scaling,krum_scaling,0.6827365845441818,0.5700000181794167
synthetic_clustered,11,krum,scaling,krum_scaling,0.6782158225774766,0.5685714483261108
synthetic_clustered,12,krum,scaling,krum_scaling,0.6736044943332674,0.5742857336997986
synthetic_clustered,13,krum,scaling,krum_scaling,0.6690816730260848,0.5842857345938683
synthetic_clustered,14,krum,scaling,krum_scaling,0.6645422756671907,0.6014285907149317
synthetic_clustered,15,krum,scaling,krum_scaling,0.6600243479013443,0.6114285901188852
synthetic_clustered,16,krum,scaling,krum_scaling,0.6555603504180909,0.615714304149151
synthetic_clustered,17,krum,scaling,krum_scaling,0.6523904860019683,0.6242857336997987
synthetic_clustered,18,krum,scaling,krum_scaling,0.6480607986450195,0.6328571617603304
synthetic_clustered,19,krum,scaling,krum_scaling,0.643851038813591,0.638571447134018
synthetic_clustered,20,krum,scaling,krum_scaling,0.6397758871316909,0.6457143053412439
synthetic_clustered,21,krum,scaling,krum_scaling,0.6358462631702424,0.6471428766846657
synthetic_clustered,22,krum,scaling,krum_scaling,0.6320698767900468,0.6414285913109781
synthetic_clustered,23,krum,scaling,krum_scaling,0.6284515470266342,0.6442857339978219
synthetic_clustered,24,krum,scaling,krum_scaling,0.624993696808815,0.641428591310978
synthetic_clustered,25,krum,scaling,krum_scaling,0.6216966301202774,0.6457143053412436
synthetic_clustered,26,krum,scaling,krum_scaling,0.6185590118169784,0.6557143062353133
synthetic_clustered,27,krum,scaling,krum_scaling,0.6155780345201493,0.6614285916090009
synthetic_clustered,28,krum,scaling,krum_scaling,0.6139159262180329,0.6642857342958449
synthetic_clustered,29,krum,scaling,krum_scaling,0.6111250340938569,0.6671428769826887
synthetic_clustered,30,krum,scaling,krum_scaling,0.6084826976060868,0.6700000196695326
synthetic_clustered,1,multi_krum,scaling,multi_krum_scaling,0.7090608924627304,0.5471428751945495
synthetic_clustered,2,multi_krum,scaling,multi_krum_scaling,0.7068154960870743,0.5500000178813934
synthetic_clustered,3,multi_krum,scaling,multi_krum_scaling,0.7050876706838608,0.5557143032550812
synthetic_clustered,4,multi_krum,scaling,multi_krum_scaling,0.7014902085065842,0.5571428745985031
synthetic_clustered,5,multi_krum,scaling,multi_krum_scaling,0.6992532908916472,0.561428588628769
synthetic_clustered,6,multi_krum,scaling,multi_krum_scaling,0.6978083610534668,0.561428588628769
synthetic_clustered,7,multi_krum,scaling,multi_krum_scaling,0.6923638552427295,0.5671428754925728
synthetic_clustered,8,multi_krum,scaling,multi_krum_scaling,0.686748617887497,0.5742857336997985
synthetic_clustered,9,multi_krum,scaling,multi_krum_scaling,0.6833971083164216,0.5728571608662606
synthetic_clustered,10,multi_krum,scaling,multi_krum_scaling,0.6789238899946213,0.5771428763866424
synthetic_clustered,11,multi_krum,scaling,multi_krum_scaling,0.6727014541625975,0.5842857331037521
synthetic_clustered,12,multi_krum,scaling,multi_krum_scaling,0.6689292669296263,0.5857143059372901
synthetic_clustered,13,multi_krum,scaling,multi_krum_scaling,0.6640808880329133,0.5942857339978218
synthetic_clustered,14,multi_krum,scaling,multi_krum_scaling,0.6627373307943344,0.6000000193715095
synthetic_clustered,15,multi_krum,scaling,multi_krum_scaling,0.6589422762393952,0.6071428760886193
synthetic_clustered,16,multi_krum,scaling,multi_krum_scaling,0.6546854376792909,0.6228571623563766
synthetic_clustered,17,multi_krum,scaling,multi_krum_scaling,0.6526728808879851,0.6257143050432205
synthetic_clustered,18,multi_krum,scaling,multi_krum_scaling,0.6509753555059432,0.6271428763866423
synthetic_clustered,19,multi_krum,scaling,multi_krum_scaling,0.6482175022363663,0.6328571617603302
synthetic_clustered,20,multi_krum,scaling,multi_krum_scaling,0.6443023055791856,0.641428591310978
synthetic_clustered,21,multi_krum,scaling,multi_krum_scaling,0.6405067682266236,0.6414285913109781
synthetic_clustered,22,multi_krum,scaling,multi_krum_scaling,0.6356745779514312,0.6514285907149315
synthetic_clustered,23,multi_krum,scaling,multi_krum_scaling,0.6332065433263777,0.6557143047451973
synthetic_clustered,24,multi_krum,scaling,multi_krum_scaling,0.6297314465045929,0.6528571620583535
synthetic_clustered,25,multi_krum,scaling,multi_krum_scaling,0.6251711189746857,0.6542857334017754
synthetic_clustered,26,multi_krum,scaling,multi_krum_scaling,0.6208219081163406,0.6514285907149315
synthetic_clustered,27,multi_krum,scaling,multi_krum_scaling,0.6185286074876786,0.6614285916090011
synthetic_clustered,28,multi_krum,scaling,multi_krum_scaling,0.6161181777715683,0.662857162952423
synthetic_clustered,29,multi_krum,scaling,multi_krum_scaling,0.6120091199874876,0.6700000196695329
synthetic_clustered,30,multi_krum,scaling,multi_krum_scaling,0.6107229173183442,0.6742857336997986
synthetic_clustered,1,trimmed_mean,scaling,trimmed_mean_scaling,0.7076983600854874,0.5514285907149314
synthetic_clustered,2,trimmed_mean,scaling,trimmed_mean_scaling,0.7008710265159608,0.5571428745985031
synthetic_clustered,3,trimmed_mean,scaling,trimmed_mean_scaling,0.6962947130203246,0.5642857313156128
synthetic_clustered,4,trimmed_mean,scaling,trimmed_mean_scaling,0.6899661540985108,0.5671428740024568
synthetic_clustered,5,trimmed_mean,scaling,trimmed_mean_scaling,0.6824368387460708,0.5800000175833702
synthetic_clustered,6,trimmed_mean,scaling,trimmed_mean_scaling,0.6761175543069841,0.5857143029570578
synthetic_clustered,7,trimmed_mean,scaling,trimmed_mean_scaling,0.6671267181634905,0.6028571605682373
synthetic_clustered,8,trimmed_mean,scaling,trimmed_mean_scaling,0.6586884170770645,0.6157143026590348
synthetic_clustered,9,trimmed_mean,scaling,trimmed_mean_scaling,0.6477500051259992,0.6285714477300645
synthetic_clustered,10,trimmed_mean,scaling,trimmed_mean_scaling,0.64179784655571,0.6414285898208618
synthetic_clustered,11,trimmed_mean,scaling,trimmed_mean_scaling,0.6326151162385941,0.6500000208616258
synthetic_clustered,12,trimmed_mean,scaling,trimmed_mean_scaling,0.6191399306058885,0.6771428763866426
synthetic_clustered,13,trimmed_mean,scaling,trimmed_mean_scaling,0.6102946221828461,0.6885714471340182
synthetic_clustered,14,trimmed_mean,scaling,trimmed_mean_scaling,0.6039643108844757,0.6900000184774401
synthetic_clustered,15,trimmed_mean,scaling,trimmed_mean_scaling,0.5957955077290535,0.6942857325077056
synthetic_clustered,16,trimmed_mean,scaling,trimmed_mean_scaling,0.586928415298462,0.7057143032550812
synthetic_clustered,17,trimmed_mean,scaling,trimmed_mean_scaling,0.5799494683742524,0.710000017285347
synthetic_clustered,18,trimmed_mean,scaling,trimmed_mean_scaling,0.573770008981228,0.7171428740024567
synthetic_clustered,19,trimmed_mean,scaling,trimmed_mean_scaling,0.5694289669394492,0.7242857307195665
synthetic_clustered,20,trimmed_mean,scaling,trimmed_mean_scaling,0.562256605923176,0.7300000160932542
synthetic_clustered,21,trimmed_mean,scaling,trimmed_mean_scaling,0.5576644018292428,0.7400000154972077
synthetic_clustered,22,trimmed_mean,scaling,trimmed_mean_scaling,0.5517818078398704,0.7471428722143174
